1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:5.525141 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:2.274455 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.823605 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.279558 51:-0.165102 52:-0.313290 53:0.401678 54:-0.115927 55:-0.070482 56:-0.244354 57:-0.356446 
1 1:0.622748 2:-0.299309 3:0.573786 4:4.922700 5:-0.186732 6:-0.380169 7:-0.318349 8:-0.290189 9:1.266784 10:-0.247944 11:-0.328510 12:-0.269333 13:-0.362076 14:-0.176398 15:-0.200100 16:0.273669 17:-0.324588 18:-0.393511 19:-0.205627 20:-0.178758 21:0.100181 22:-0.142118 23:-0.345231 24:0.186763 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:0.284854 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.401131 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.218870 51:-0.165102 52:0.012596 53:0.427411 54:0.092328 55:-0.085593 56:0.103270 57:0.268018 
1 1:-0.347303 2:1.680448 3:0.069463 4:-0.047346 5:-0.503349 6:-0.380169 7:1.300011 8:-0.290189 9:-0.342687 10:0.175486 11:-0.328510 12:0.317645 13:-0.362076 14:-0.176398 15:-0.200100 16:1.840196 17:0.444729 18:-0.393511 19:0.300470 20:-0.178758 21:0.465763 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.019948 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.092998 53:-0.378899 54:0.286699 55:0.060256 56:1.757703 57:0.371249 
1 1:-0.347303 2:4.874455 3:1.252683 4:-0.047346 5:-0.503349 6:-0.380169 7:3.910964 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.799741 17:-0.324588 18:-0.393511 19:-0.597445 20:-0.178758 21:0.033712 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.577029 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.214201 51:-0.165102 52:0.607021 53:-0.378899 54:-0.115927 55:-0.084705 56:-0.302292 57:-0.400446 
1 1:1.248587 2:0.835751 3:-0.085713 4:-0.047346 5:-0.292271 6:-0.287563 7:-0.318349 8:0.128515 9:1.726632 10:0.567550 11:1.084598 12:0.184241 13:1.791837 14:3.571130 15:-0.096079 16:-0.100427 17:0.569483 18:-0.336702 19:0.501821 20:-0.178758 21:0.341133 22:-0.142118 23:1.022197 24:0.830433 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.290556 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.112499 50:-0.196610 51:-0.165102 52:0.099985 53:1.864188 54:0.261709 55:-0.004561 56:4.377758 57:3.459722 
1 1:0.278536 2:0.756561 3:0.127654 4:-0.047346 5:-0.503349 6:0.854579 7:-0.318349 8:0.175038 9:5.137178 10:0.551867 11:-0.328510 12:-0.416078 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.316796 20:0.130242 21:0.914431 22:-0.142118 23:-0.345231 24:0.966969 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.135304 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.065363 50:-0.294645 51:6.377622 52:-0.042021 53:0.260145 54:-0.035402 55:0.111694 56:2.040952 57:1.049867 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:6.256858 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:3.577673 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:0.622691 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.223538 51:-0.165102 52:-0.158540 53:1.083611 54:-0.115927 55:-0.064767 56:-0.225042 57:-0.353061 
1 1:-0.347303 2:-0.299309 3:1.892785 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.064708 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.417862 20:-0.178758 21:3.589824 22:-0.142118 23:-0.345231 24:2.332329 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.521767 54:-0.115927 55:-0.049807 56:-0.218604 57:-0.397061 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:1.286741 7:3.198886 8:-0.290189 9:-0.342687 10:-0.404770 11:2.302794 12:0.037496 13:-0.362076 14:-0.176398 15:-0.200100 16:0.285359 17:5.351722 18:0.629042 19:1.541226 20:-0.178758 21:1.030753 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:0.354500 54:-0.115927 55:-0.091113 56:-0.173542 57:-0.369984 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:1.626297 7:-0.318349 8:2.733783 9:2.148161 10:0.614597 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.413955 17:5.102214 18:0.837340 19:-0.423304 20:4.857944 21:0.299589 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:2.488587 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.737194 53:1.868477 54:-0.115927 55:-0.063013 56:0.122582 57:-0.067060 
