1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:2.710522 9:-0.342687 10:0.269581 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.156764 17:-0.324588 18:2.882446 19:-0.896750 20:-0.178758 21:-0.423266 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:1.379835 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.008796 51:-0.165102 52:-0.031098 53:-0.112988 54:-0.115927 55:-0.115252 56:-0.328042 57:-0.378446 
-1 1:-0.347303 2:0.545387 3:1.213889 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.598915 11:-0.328510 12:1.024686 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.784800 20:-0.178758 21:0.548849 22:-0.142118 23:-0.345231 24:-0.222845 25:0.785028 26:2.583647 27:-0.128451 28:-0.154383 29:-0.131834 30:1.969540 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:0.576259 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.271303 51:-0.165102 52:-0.196772 53:-0.378899 54:-0.115927 55:-0.111442 56:-0.347354 57:-0.342907 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:2.270442 20:-0.178758 21:2.675870 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.849624 50:1.105849 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.125578 56:-0.373104 57:-0.486754 
-1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.662748 20:-0.178758 21:-0.780539 22:5.745565 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:0.871772 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.082368 47:-0.070861 48:-0.103902 49:10.626121 50:-0.570075 51:-0.165102 52:-0.246839 53:-0.378899 54:1.103059 55:-0.022659 56:-0.102730 57:0.066633 
-1 1:-0.347303 2:0.175833 3:0.748360 4:-0.047346 5:-0.231963 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.037496 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.052660 19:-0.640980 20:-0.178758 21:-0.630982 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:0.751774 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.153569 46:0.170074 47:-0.070861 48:-0.103902 49:-0.145771 50:0.256216 51:0.698479 52:-0.178566 53:-0.254521 54:-0.115927 55:-0.112589 56:-0.263667 57:-0.055214 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.446502 6:-0.380169 7:0.350573 8:1.175274 9:0.845256 10:0.583232 11:1.182054 12:-0.269333 13:0.665175 14:-0.176398 15:-0.200100 16:0.016478 17:-0.324588 18:-0.393511 19:0.599775 20:-0.178758 21:-0.522970 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.069484 51:-0.165102 52:-0.188580 53:-0.378899 54:-0.115927 55:-0.070655 56:-0.122042 57:-0.165214 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:8.312902 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.029558 56:-0.257229 57:-0.405523 
1 1:0.153369 2:0.545387 3:0.612580 4:-0.047346 5:-0.020885 6:-0.380169 7:0.026901 8:-0.290189 9:-0.342687 10:0.363676 11:0.451136 12:-0.682886 13:0.168118 14:-0.176398 15:0.354677 16:-0.158880 17:-0.324588 18:1.140319 19:-0.956611 20:0.068442 21:0.033712 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.483226 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.390370 53:-0.035788 54:0.106212 55:-0.004648 56:0.470206 57:1.127713 
-1 1:-0.347303 2:-0.299309 3:0.651375 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.104729 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:1.421504 20:-0.178758 21:0.332824 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:2.069556 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.273726 47:-0.070861 48:-0.103902 49:-0.145771 50:1.731403 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.120383 56:-0.360229 57:-0.435985 
1 1:-0.347303 2:-0.299309 3:0.593183 4:-0.047346 5:-0.503349 6:1.595428 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.402264 17:-0.324588 18:-0.393511 19:0.278703 20:-0.178758 21:-0.780539 22:-0.142118 23:1.370757 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:1.435933 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:0.114861 50:0.312236 51:3.991796 52:0.289327 53:-0.378899 54:-0.115927 55:0.070734 56:0.463769 57:0.005709 
